PC1,PC2
0.5818498737912683,1.5777733133806273
0.31531792578494555,0.2986341563359751
-1.7208952974387821,-0.7140519691532226
-0.06610064635421553,1.0625631386364986
1.5972899664358553,-0.25714207534546774
-0.8741559526434437,0.4483520646891871
1.0975819915247744,-0.29023544249790323
-0.9869155079269185,-0.5970158935173239
-0.17880051228506985,-0.46732538115415156
-0.6220243223781693,-1.1338425103728058
-0.12172986521533871,-0.05945569148485953
1.1586666127139138,1.0929706403064623
0.3236237728437582,1.5652204012376925
-1.09930997330609,0.8293368107819117
-1.4855772194886703,-1.8291399416262684
-0.8570603991098122,0.06529357214299596
1.4511173571492264,0.9633300649462457
-1.2930645813840274,1.443090788067513
0.39764894727052413,3.231354077192009
-2.9201858265774567,-0.5763888644715306
-0.6574252955166897,-0.2687242406881799
-2.4180859027034125,1.7476019668439293
-1.9442451937269198,-0.2944960951129345
0.3245077352905217,0.6336389492758455
-0.6420474650262423,-1.7122515322078542
-0.46758779178985344,0.09665254599660832
-0.23917133566717683,-0.4632841422771715
0.2705125694591639,-0.42043226147561796
0.21530731557665553,0.9138994289018345
-0.07564630463516789,-0.24678083394452602
-1.4777126743514861,-1.954787838087281
0.13251991218265713,0.3137140097883018
1.3670527385587028,0.1452316731501079
-0.6692570278172394,2.068799818980676
-0.35806039558946345,0.04331490383734258
-1.0792809271412955,-0.8922714060384032
-0.989531498001746,-0.7294020854841202
0.8124173282003743,-1.5974588678584383
0.8223161669496019,-0.17483969916672035
-0.12377561457468991,0.3335065030079878
0.5917789656336269,-0.6932149707835217
-0.2073954070388594,0.768121061691011
-0.48711599935463906,1.9087572047504966
0.00968454473929635,0.3370244048921328
-1.3362128625505207,-0.6051283468950589
-0.8987180923615675,-0.9394399786125991
0.5818188161280816,1.2190723171291065
1.0118556190305068,0.7268295025268351
-0.5280213551241073,-0.48337471527856535
-0.09090385909517637,-1.9896451404768776
-0.6195136691175267,0.02170204103337081
-0.1545725832158383,0.5882227447718567
0.26524366729251936,0.16749773357568826
0.09866911044065663,1.18427906054565
1.9181087234253027,-0.7542950022559795
-1.2399903507544043,-1.3942111591029644
-0.7432573326743339,3.0402442277188575
1.361692754166148,0.7264567438417144
-0.2697711884474729,-1.571386780665391
-1.1473129026189026,-0.25794898821632106
-1.4052607063070608,-0.1082128195421958
-0.25861635669703364,0.5824855246131018
-2.2418270863078384,0.11950610373091063
-1.27442756001348,0.2407588315223096
-0.021627563924877427,0.5418402575326506
4.735306537355401,-1.6701024263215971
0.09373840759492383,0.890214826749871
0.08460003989145487,0.811465530742165
0.9022995536824623,-0.8646080846303547
1.0195065182082617,2.0736678960980046
-1.995092329832459,0.9144591642982892
-0.3972783404732143,0.6546061371433058
-0.4206495723103221,2.1011614818534867
-2.050893480929463,-1.3793701274562034
1.2332341549658923,0.6803135064077883
0.9967641528374847,-0.6653190785628386
-0.5085922708866977,-0.4788465200189064
0.9415326057958268,0.01823846828594841
0.5977314520021324,0.3009673587875661
0.5517432066478177,0.10910274140665274
0.9826308929138257,1.5198980563846507
-0.9218907132668996,-0.2003827275376113
1.4387333297515985,2.4232978248189325
0.22383774538506337,-0.7903205148328404
0.8572566088318133,-0.3712963741651868
-0.9552082354386229,0.05199964479186316
-3.113694310741951,0.7167631020700115
1.3612736614178302,0.4095356745607527
0.9065467666808775,-0.8595730185091983
-1.1296257593276573,-0.029578317231053905
-0.63447800943054,-0.37038846090567357
-0.20230350319979065,-0.12632627798013538
-0.37764412742532383,-0.10527561483571973
1.007541326003012,0.3264034612840634
-0.8670678828917014,-0.6967440078228354
-0.5228662490512717,-1.2709365910343355
-0.30777677134225156,0.13582761800147664
-2.472167966258055,0.015414534361322722
-0.34239485616477094,-0.21830755410640426
2.132702218406952,1.1051559742877448
1.0238912162022935,0.6945631364498736
0.18568777215889365,1.1586726380993781
1.636401178686981,-1.6461827122201385
-0.8276599152052169,-0.06925822188454844
0.9187706396430594,1.022407721074982
0.704863302745093,-0.9447819623617024
1.1609260675867885,-0.2482133634094493
-0.4236474832022634,-0.4605127934218446
1.7784928672062392,0.13383799582848102
1.4712894735327997,-0.8646033588916936
1.1297813445020237,0.8684243574685307
-1.707064145760643,0.7913485540609487
0.7518952640820176,0.3571397324663327
-0.7588755858943051,-0.16996857776746352
-0.9318035671918874,-0.8721344941391116
-1.0326739539298517,-0.4933404809340204
-0.46300197963764445,0.2033345538761412
-1.6390578419911555,-1.8981692854403087
-1.3885315564563838,-0.7322292880369762
2.2824189913614763,-1.7261582811960199
-2.0539973328192693,2.7107288667641765
2.398487412401017,-0.18643107187636818
-0.061914111944971865,0.3892924632753816
-0.2813714528255633,-0.5658972595514515
-1.5152987927119805,-0.900590308238926
2.2331103222855564,0.7559431981264655
4.252905246451099,-1.6418250338399767
0.48755967320428595,1.0584051412391688
-0.31725568931313874,0.33131214596856384
-0.7486411932510771,0.29663906126175577
0.37085121156264667,0.3765154703356389
-0.07209696808349511,0.12614520196409032
-2.466917726578518,-0.19199031808985298
1.199776955387766,-1.9190337100091646
-2.013073710941736,-0.577717957798092
0.5715426916534689,0.5774569544668949
-0.19408333203898517,0.23906740103613558
0.5411625442030288,-0.36650218133048773
4.8463582171196435,-2.7193095444919746
-0.06311690988839348,-1.9904153118593286
0.9956619022645925,0.01163407409602163
0.22742572883045045,0.10274634916760161
-0.3481200054260037,-1.0274216095690791
-1.4874712510787995,-1.5826917527739468
2.2529583896696446,-0.5865492118673983
-0.41934816379886264,-0.08552970579710928
-0.20602968291295096,0.34225489420925315
-0.45388120323303294,1.3706013108070176
2.9888940965035626,-0.7893126646054253
-0.5352430992987317,0.895317240244991
1.4801001465413595,-1.6709390161431927
-2.213821535440762,-0.16939246655914175
0.8968858783953233,-1.4965642727423611
3.7546403129005164,-1.9697012417012
-2.085097253825136,-0.12961280490585
-0.6093554729932121,-0.2897436915474436
-1.1462486213003205,-0.42760702665384565
-1.3404024310787217,0.3469520903609189
-0.9256560419509198,-0.23543603704233992
0.28071604908563386,0.31693660283487246
-0.8452897190910473,-0.11532528721775315
-0.5587338735560825,-0.41217533278609286
-1.2807151494692501,1.9180431333671484
2.8800313720831485,-2.6323197661284112
-1.3794578852285582,-1.057469293020946
0.3827662701831478,-0.37009864624789734
-0.4414467119475316,1.1782437969756474
1.6627377115571997,-1.510541268966756
0.692973139866214,0.5421083226243505
0.5305248637702669,-0.6061630585161145
1.9081477739044654,-0.18618395049565015
-2.1362912080909497,1.7111040489464358
-1.2468433859400265,-0.5528640667276279
0.6980106716685291,0.7415394630385775
-0.2596107583751727,1.9145398739303379
-0.21421983185151267,-1.0384135909889927
-1.3373069178556485,-1.2843313600033213
0.762673147637281,-0.9653835778978019
0.18714748743010945,-0.35985611753620605
-0.11297435993102282,0.6279442590085773
4.216846797443538,-1.9640309407675196
0.025399668163987456,0.06447990149146997
-0.5401665173286212,-0.8772713946944065
-0.9617689152847834,1.0472326491150077
1.4325956406048839,-0.17214268852770395
-0.12575608950927333,0.8518671853957439
0.4169362197610992,-0.5718186403226352
-0.5052197181816113,-0.6439208349314195
-1.6363670357719717,0.6909559938974085
0.4592053214838261,-0.534315069905678
1.50862368769081,-0.11558224812086423
-0.27099178164726356,0.009965357654247844
0.9188289987437922,-0.6491431435851002
-0.6867670674223364,-0.8589942639531826
-0.7472726935724436,-1.0461211350485684
-0.3137010003199838,-0.20486039890929378
1.4777432345009007,0.8093952336606539
0.45750361372344517,-1.8977055394910296
0.23921633375237575,-0.8420541234749023
0.9655314097468424,1.1871323926896085
0.07987074617552248,-0.040470662186263384
0.41206644696315997,-0.5416480422777653
-0.5031598119248559,-1.2126024755778628
1.0893976869675692,0.32066899104402047
-2.013669622822074,-0.14787049792001958
0.6166534290200745,0.6896372284099447
1.9716838922542048,-0.15245017038028644
-3.1319300999136566,-0.5252881180045567
-2.6237110652386293,0.555762402411494
1.0320123345912116,0.010850197579703957
0.9726242216047489,1.8334021061263437
1.084378568680511,-0.2818196824493535
0.7281667705723387,0.017906667567933937
-0.21092744330181432,1.8479844685070492
0.6876682913566197,1.6594074605640576
-1.4725601226071876,-1.308334478240482
0.8946574618517492,1.7745890912380906
-1.014461880355123,-0.5831698652344364
0.6379053825288726,1.8880382264755178
-0.44607053536511754,-0.38648163372805755
2.0049010982266795,-0.6899424680537247
-2.3871014413200795,-0.04716815654210814
1.3844403681818398,0.6750975143641912
-1.5768104463019559,-0.5587927800552472
2.164001364868489,1.0626232776690399
-1.5285825752452271,-0.10982277111096642
2.943542173918574,-1.8862121870545419
1.022303471118934,3.015315183146011
1.0352495749968798,0.40010521313980074
-1.5551148437737452,-1.0845179994008873
0.5014659223674509,-0.285881898505162
0.016676755136801648,-0.08545871557838972
-1.2308051412860945,-0.7627600253837763
-3.1436870275294293,-0.3989434455610177
0.8884827992962692,1.222720069938286
-2.1728364057812803,-0.36978234066596327
0.45258752215112485,-0.9072448287323684
-1.1563470785154522,2.00028864062193
-1.2026335517120565,-0.6309704957804187
0.20309305518045553,-0.573673925698855
1.1572082533387462,0.8651145442879427
-0.11578630260198333,-0.1908788468337755
1.24815485779926,-0.4159908550241388
1.0891697611392794,-0.8698407754435523
-1.198088501076736,-1.6453344576580102
-2.039429139705744,-1.3515211475749913
2.6408146251648845,0.44273366035685924
-0.04378453061707428,-1.2210445370427006
-0.12055733873799532,-2.0377803826216208
-1.3347680677290812,-0.24092951923947412
-1.4106525709058466,0.6518863964663315
1.3994967205206292,1.0028391031851305
1.1032907221999513,-0.9127615396273119
-1.002446192176954,-1.6486289754604169
0.8039970217350236,-0.837166619598263
-0.1416640635894991,-0.7244473583482354
-0.014844619819928906,-0.14376978473460034
0.21158069331729715,-1.5342563630050772
2.973169633770243,0.013841053946020254
-0.6425420410603336,-0.04016354695108354
0.6210772408309593,-0.3807867816624708
1.223916169187905,-0.10668824732788976
-0.8740003260355451,-0.0651066448102543
0.3047534863279685,0.12749435348902727
-2.154847408872228,-0.8779422147915895
-0.5476539398070324,0.33802151119321344
-0.0260931451255058,-1.5434503151979873
-0.06050476576185128,-0.10815288680310695
-0.8955760025915143,-0.7957098019120468
-1.8525764791377026,-0.17926763446248328
-0.051229073378909265,0.122827585277415
-1.269881290002675,-1.6493801251268068
0.6046085894843003,-0.3869707613751403
0.562309714309871,0.287172325804695
-1.2829701769222088,-0.21501456327146326
-0.9583194567094087,0.9630699965465072
-0.9801097167326253,0.031147278900831646
2.3876554079305348,0.1551687370443554
-2.2478235026982585,-0.5779286144732594
-1.044674177278732,-0.4450951416059563
-1.1579274337480865,0.5749550409979411
1.7263257895562114,-0.0517285879223619
0.372846861129012,-1.0898209605493063
-0.09007146162709487,-1.2217467282708443
-2.522930048021711,0.2877515651371888
0.047150850270323695,-0.5587283313183585
-0.521917398075696,0.8470391312331809
0.395607238425873,0.25257080014937716
0.3358206877725792,-0.11448247363535655
-0.2586997110640561,0.36562715600579654
-0.7589291194392216,2.4555879506958047
-1.8905689036099278,-0.23477801760953623
-1.2525260387480255,0.02638618147169812
-0.3781707126292385,0.3000621044003823
0.1640346268488706,-1.1922913785488856
0.6269974135497687,1.2775124035284158
0.23921442665592899,1.2277273875097647
-1.3243062498737237,-0.6326573277617721
1.0677031342457273,0.7119877275866359
-0.1439182465290589,0.64386879614567
0.1634195617319001,1.892139901380676
0.5389999300491582,1.1038863489207098
-0.015212308539557476,0.4959367250972654
0.20546107764054974,0.6941756372129149
-0.11845621264131409,0.607507056814338
-1.4380450259235122,-1.290839763186109
-0.10819241038460656,0.7585033049260854
-0.6817876492397956,0.7504384140437131
1.060745919609495,-1.4570707418238527
-1.860455578568737,-1.0339900945475855
3.0481945470992655,0.32712910928069006
-2.7294427053389616,-0.4620269058400195
-1.3883024557012587,-1.146682049519929
-2.4015265309108917,0.23365097640439098
-0.3862594676502001,-0.4082894102074872
-3.3507868006695585,1.17708380416965
-0.39554275486261425,-0.8828008981041927
-1.3047910688064144,-0.7813862111807528
1.1093865072418219,0.0721959323788376
-0.1830991403886826,0.45044357361263243
-1.0363435511709465,-0.025196886304136204
-1.2257041835172906,-0.425323719071495
-1.3638139047226852,0.8787306585338981
-0.3506966392625883,0.6236254753842022
0.8004946530301957,0.7132685111231353
-1.400333790747274,-0.8103130386424624
0.8645372108950308,-0.9117120163915546
1.163161250529826,-0.21063378562579102
0.18481686576395953,0.7438540780408238
0.0035548956814443894,1.5810734534684985
0.5587711475501922,-0.7763242761599151
-1.1291115136994987,-1.4808046886622253
0.7232876639972421,1.0519491530273928
3.487890751017595,-0.2388391080797506
-0.5805980858875106,-0.8065783195685671
-2.375210891715376,-0.5655242807505574
1.1239198493073743,1.600832093303447
-1.2776512152516912,1.648028633634209
0.2977958388037686,0.6401167104838705
3.138829814507562,-1.1966678698416522
0.5423633511781244,2.076822719194057
0.004555941203881295,-0.2823237458525768
-1.1331794496375407,-1.0971496110122392
0.274107614543384,1.339734395001212
-0.5972895276133011,1.3502112722467092
0.07853106686077918,0.37377788381926
0.06450666594553747,0.6275085020886336
-1.4978012107926038,0.4046376389782226
0.9674391933097295,-0.5792879799828465
0.4173748851248108,1.1886903601606937
0.5968188442452197,-2.064877097608175
-0.3932303839130773,1.687845554471126
-1.309265450754541,0.5579184855822656
0.9107844409104597,-0.47671984390951727
0.05809988377522995,-1.2540458260513985
-0.9688672630435071,-0.6202647700100558
-0.440434777266363,-1.5791980360700226
-0.8062766868779747,-0.2325251066475376
0.10151110344455433,-0.1746565638334404
1.820645882030332,-1.0195638988373246
-1.8306982426390104,-0.8375805212604049
-1.5772645356372503,-1.503046445691095
-1.3869664268067259,-1.1454941267239493
-0.8583229283789848,-1.4753508013077952
-1.9396883659291064,-0.7166923968950013
-0.9342560401911196,0.2470353260628775
0.8475002308600997,1.5398209571846135
0.9142316034191555,-1.0288475469437346
-1.4505037928075788,-1.2503142004919259
1.76158712987641,1.2396465147552398
1.6111932308756216,-0.124891150862805
0.6829036619248584,1.6727341748491813
-0.33324261748659645,-0.12904633704482088
-0.19360704101368167,0.3301438340223293
-1.1266072813595773,-0.40858683701941434
0.020318411395505324,0.4478271544628596
-0.25678967839207756,-1.6271383624535087
-1.6815837779047316,-0.7278390372568722
-0.005654480310174917,0.2424506784950419
0.21948893688645796,1.159698567381655
-0.30128836932707304,-0.17285776461272312
0.6636057398609446,1.2468772837360527
1.4055270278122753,-0.8278574848954646
-0.4182841184586047,0.006859945186170252
1.4121244942346012,-0.22415335636986025
0.4201645922154572,1.0908711855223703
1.0611377730651435,-0.8498318978825261
0.8835517060216509,0.09833645959306939
-0.5859194184248316,0.1283238078649173
0.8395114243101077,-0.33980711308283873
0.7213406963082062,0.07942579768202976
-0.5496730593689922,-1.2393008878088543
0.26346089833253317,0.6585484950395474
0.4816883780196096,1.2706337792146694
0.10897956018177615,0.3846871964406069
2.2408693261565045,0.05249641187056848
-0.36995648959225924,0.2972717175188909
-1.863810299668191,0.22258615566161802
-0.8446174542914339,-0.6024829227731354
1.6479228573250844,0.5006455483009224
0.11372405928281723,0.36130259849500745
-1.2740499333917965,-0.8612386979014827
-0.734071778255818,-0.42472070877594237
-1.387726464973021,-0.32885490423707364
0.5516368210512164,1.1093695219028927
-1.0983369546521975,-0.907822088647375
1.8051227857397243,1.326608418520994
0.20938432465234272,-0.3953092429465934
-0.30315291405902567,0.07484003637345576
0.7478286354734451,-0.07154010375641151
1.8207517712869163,0.47364225141937377
0.5403917267997846,-0.5191846550009843
-2.1336023673037396,0.4063494107640522
0.32046070812578736,0.6269639291131062
-2.1314416708955584,0.1658971743385359
0.31393597334537393,-0.7794883592408899
-0.9029080991909968,-1.569427061403587
-1.453282944513984,-0.7864398910349384
0.8473270203141527,-0.03410625347622148
-0.01569909105097546,1.057750670801478
0.046458115146355526,0.541829410362882
-0.33097573311189976,-0.24403482063725626
0.04718599567287391,0.010308813522475285
-1.1471982574682393,-0.5666998306299996
-2.2907423853305153,2.4901341378579307
-0.7395503699002539,-0.14987807688657817
1.0280491729747165,0.26544692170577455
-2.6272064259358947,0.05559315624504825
-2.3015255287764314,-0.7818797183344992
1.1728197978382775,1.8956811016091852
0.9109310260481953,-0.343057156887302
0.8515855864189098,1.959754312946735
-1.0322766539558554,-0.11260448583404783
-1.577551092433165,-1.5736607619265914
-0.23900270072590496,-0.6475439547877848
-1.1156824964443464,-1.019742510854034
0.8150993288175943,-0.5537365411490687
0.1960456847662109,-0.12020862143609848
0.6116435701933203,0.29612290036407757
-0.38316764710341,-0.03550935892906641
1.1006929277869533,-1.5908640241301313
0.06161062534533287,1.2112990300053315
1.9476054249523989,-0.43492709579509725
-1.0858729302092425,0.18352160042022897
-0.39406148343002123,0.19049805879221518
1.0865682874562732,-0.42846723538020814
-0.5790100458241643,0.4952602980231555
-2.5817416112503033,0.9523462893067207
0.4299700643682107,-0.2526100053200806
1.0605159137926583,-0.9462898039499243
-1.1242545976317881,-0.326218609788934
-0.02324781810231981,0.4640713537951954
-0.8251874344066826,-1.0427836896185128
0.28787267058965793,-0.5022082371334051
-1.04095056273384,-0.8165252899058999
0.40895554416245683,-1.054766576491476
0.9295894802839401,-0.7954937156697268
-1.338395581488894,-0.3377830138906349
-1.2899933074683656,-0.03684101162757546
-0.5355735234448302,-0.11171208568204136
-0.6797797004558073,0.04704533546770688
-0.24449932760191292,0.703586032036637
-1.1316222142720445,-0.41902805146457245
-0.8788926054010257,-0.9339003222483772
1.501101193100365,-0.31035795565949953
-0.04301570709582186,-1.1086829083811696
-1.0550566611505632,-0.7932175716548876
-1.1972522242349297,-1.1289009848450255
0.17405137904767562,1.2169333465992715
-0.6693386506611678,-1.5976933607194128
0.22627330389912623,-0.3155045564753316
-0.8575508792548776,-0.2837496453580812
1.1128297555770892,1.2108812136014746
-1.226971772985072,-1.4914780010949376
0.8853594062976451,1.6803273927330076
-0.8493968192993187,0.6770317031211137
1.1218854596791445,-2.3298831870610246
-1.7426909098002763,-0.6031847778544751
0.7016692855192311,0.9796796598032325
2.005609201692978,0.5035744205343756
0.47142845693286306,0.309949568595186
-1.0258370634727256,-0.739271307570023
0.255893650387082,-0.9284041797091278
-0.15956024213231185,3.0037521223901393
-0.08073086186067066,0.11459809609075262
0.669906392721035,0.1350788334518207
0.09578776649989557,0.27157729836269784
5.308245134853636,-0.3667323401888868
0.2981906972320552,2.5457823339508616
0.5331883465651879,1.3364475890418879
-0.030975401725067048,-0.5637599151847983
2.832931659358137,-1.4477178459400297
0.7798028532510968,-0.7812068424795793
-1.9403460550929912,-0.7628658205318011
0.9119975730278017,0.8871132713945751
1.0760790036642474,1.0294357277005468
-0.1904347694991418,0.6135855463740673
-1.7075466758808497,-1.1706732735524208
1.3467733542575282,0.4843024416448224
0.8393623104333097,-0.14497045411517787
2.8350212207653076,-0.023690853251504232
-2.3983991632009984,-0.2250783054140401
-0.12753990120748335,0.7891637590977473
-2.0259508302605616,0.24482894347504983
-1.24609780136742,-0.6927041624352488
-0.5392225776631011,1.078519476511224
0.2765019048419899,0.015511047801332417
0.5368660597021032,2.5459366791275295
-1.2787968365861184,-0.3414133156262713
-0.8047452544998394,-0.2993413850386607
0.1088890799664082,1.2710828602549957
0.913743482994716,-0.4162297729952329
-0.543850262285727,-0.8711391617680714
-0.5534679420697289,0.23467790955371173
-0.9773221689358391,-0.5859435308695661
1.4324281958939777,-0.9933388252223905
0.3142473851775548,1.8683876861247515
-0.1365379157013236,2.0101407797248907
0.40321476585688265,1.8107667833046366
2.4604461385128955,-0.12967008074952358
-0.11961889657340546,0.2121074525698739
-0.4717751276273269,-0.5982763482598787
1.0986006891579194,-0.1095940674605706
1.1160484971488318,0.9307059516122003
-0.04186628491271627,0.911907015303093
0.4198183594707079,1.6697676140222548
-0.7439675403403526,0.5935935021830244
0.9301696789874844,-0.5761263332290721
0.856602298881622,0.1555769015704156
0.24142871685720294,0.6315545928768567
-1.7828721258825093,-0.5181770740994883
0.28360576133195237,1.9985374881774582
-0.7851919429195072,0.3627998686634678
0.83699498218196,1.5078253029498105
1.3745906721133456,-0.3497682330077564
0.20963477338055073,0.04960226401916258
0.308719539607169,2.4625632301009217
-0.7965248820908144,-0.09146136565744564
0.3052464542772597,1.5498171204632645
1.003534727294578,0.1337116405468965
1.945451599030412,-0.9677202376980765
1.3399777515068283,1.632855070732739
-1.9919664475629884,-0.2330500137789149
-0.18096743692239362,3.0984260522678393
3.7236775218140976,-1.5705273108652975
-1.2208187317753216,0.2582600014986115
-0.024076675363954816,0.24526230420455813
-0.6843641669143651,0.9025663234431509
-0.9624397023286604,-1.5715061845911154
0.06340821912233222,-0.4405930154949146
3.0101844771140045,-0.9489164017343918
-0.20206287124345473,0.9258721809586895
3.0933788605447603,0.20258547267543134
1.2997068635100661,-0.6730743641537519
0.47592639192826947,-0.9842133783174554
0.8379496744172125,-0.7867758037273742
-0.3940379557908491,-0.0744006906019937
-0.886604275599567,2.0672768912206605
-0.2133524856894086,-0.036848132147230275
-0.41714249665945907,0.3029745961353347
0.14821690793774334,2.527783940045358
-1.0448729302187356,-0.5836612049435301
0.5775498575855195,0.200443348906193
0.5022874997743191,1.2759260049753551
0.35337898843440707,-2.3830691009657894
1.0474850494038417,-0.4990263068414581
3.5474177909745834,-1.598762419024397
1.859283710485443,-0.23760528317005378
-0.09567563714978203,1.5955435374862785
0.1611489183808344,-1.7649476630232421
-0.7998398744921196,-0.793700924867191
-0.16161706721768537,-0.18072673170614686
-0.7796988537628885,-1.4700063014369544
0.4589450621094071,0.8053879889538844
-0.6656228958610291,1.7953633664807047
0.3874985922254522,1.5454883225833014
-0.5279848550266822,-0.07202652040287055
0.08028407525938797,0.9651152150233463
0.19840936359836184,2.405753950117275
-0.23410000407062576,1.3365350127500013
-0.44643279747889797,0.20838318868123223
-0.969522394684347,-0.1692194695618886
-1.6534598600342387,-0.48379997632938376
-0.970824101809251,0.4860328697197376
-1.4247948318074581,1.2795908154980515
-2.599696199333238,-1.2698977380213747
-1.8312500008636137,-0.353633417833511
-0.4713558659601779,1.8142608169717471
1.8463929729578605,0.14074374535208845
-0.23646296053931498,-0.31947266456084655
0.37121528974250284,-0.2886703594781401
0.48595540766405243,1.364338671800512
0.8304114302363758,-0.7005176419855567
0.25449528291802964,1.5622846944121913
-0.2504710364824377,-0.879711635348433
0.5486071600621634,-0.19409080978271645
1.8450427979000672,0.6632284717149299
1.6740463368523817,-0.004234700647176778
-1.414691303366796,-0.6130653769946471
-0.08569154139106708,0.85720886505202
-2.0956600938593506,-0.7263300469145546
1.5479545144484197,-0.6906336695726731
-0.8572872575074245,-0.6018739215147266
-3.354250007418896,-0.5933421435458397
1.2672850067168826,0.26133655830855007
0.5414790582194143,0.5375290682259736
1.1129843411624991,-0.2011003130808943
-0.5273674474417438,0.20660641904679902
-0.30475836202925566,0.28772587082496603
0.8606285414995868,-0.8613920649881178
-3.080276014198412,-0.1599157647659299
0.09524679136447778,-0.025891658196250902
0.41490350049972063,1.260009000263784
0.4019825045615195,-1.3526330557977193
0.4359294927100964,-0.680467563139845
-0.782279982262206,-0.8611874345249942
-0.7007817032619847,2.6408359270188386
0.8427996111545573,1.7234676724314064
-1.028892941118023,-0.32335455254057666
0.11059880428982655,-0.8046499002268078
1.24068803222005,0.43062202184428344
0.32354280096097354,2.373164453345022
0.6631079491315056,0.04336667169987278
0.35723818089417425,-0.07829487638485652
1.2727224550360157,1.2478952298194388
-0.2127540165024455,0.330859308640682
-0.5297254650727142,-1.5292463824998868
0.40847379997570027,0.6171757058912287
-0.19863486136925199,-1.234370282899115
0.3391522352293378,1.2719010531909174
1.8676869062229047,0.0912926701841054
0.6314170550753575,-0.057001236213197956
-0.8979197568341403,3.5990585714587353
0.3160729574286017,-0.8869986663613513
-0.1312549891377414,0.7504998570235857
0.4739233927909199,1.282841491347536
-0.8433167598955829,-1.7526591664618165
0.5712934211435211,1.6823859658655405
-0.6388444264153329,0.024896429215399946
0.8114338771744997,2.2921657762400547
0.7598567739688429,0.05890171070852006
0.5881001069403846,1.1462515950311887
-1.940571460205547,-0.7061793417513962
-0.3560062394126655,0.2628031283628871
1.5205624730160194,-0.8690442113425304
-0.5424081167044719,0.7747703520691962
0.6910001868783033,0.2167493215344471
-0.4575774773450609,0.4535146231490075
0.5195617385108197,0.5735508774382364
0.6825739506647834,-0.6902200056789293
0.2448426360731277,2.0483030762620458
-1.3821788184737243,0.18303829264379762
-0.15210748778085262,-0.7837888672669664
-0.12446197881396157,-1.28730729181242
1.3957094576226319,0.7097678720150936
0.56852033413861,0.5326636467035288
-0.48595483847282894,-0.8889860536552333
0.800834913613177,2.2837239361145243
-1.000800049310615,0.2487211933958531
-0.5356198376881076,0.15725180442106207
-0.5853951254555394,-0.7275498916498548
0.0807428704160664,0.5490286567439301
-0.5808185167657218,-0.16544802178962437
-1.7593212660521562,-0.953016124416157
-0.6962812004217886,-0.9516876472783733
1.6914362356097146,-0.5404847293794705
-0.6215530404078189,0.21893069455377878
-0.44550832670065166,-0.6740089908524712
-0.433316161245171,1.5442420551068203
-0.10141012140474581,-0.3265146863107743
0.5980440130065783,0.5810821884501126
0.6819076239213449,-0.5006312703910778
-0.5190791035168267,-1.6934647935517106
0.2890381213441642,1.0522276647708728
-1.6794908397617512,1.1041057026294148
-0.6626314692847292,0.018402542883573805
-1.2540822479933669,-1.122459272397605
-0.9677486268012809,-1.476520934845832
-0.550288969446112,-0.3015472149573277
-1.5247886405509492,-0.6035355172657131
-0.2859770394569874,-0.5465185898912932
0.025075546744928935,0.7245212763858928
0.5119010501198946,2.268727929671072
0.20175900212809197,-0.8807296086048649
0.6351230957607255,-0.34732142296784196
-0.5785574453382142,0.5992267709607239
-0.06934038381395116,0.6330552076996652
-0.16215228826573594,-0.8796479527019552
-0.6137961455894017,0.7644146964017291
0.8881069004614437,1.1249222616087717
-0.34810886861142676,-2.6925818305535363
-0.7507201279196744,0.22373462551966983
-0.05883790008594082,-0.041320756294689856
3.1912869467618163,-0.4872912539231359
0.028829047943710502,1.7321618325895654
-0.2560121520692976,2.902101892024324
0.2450712826922056,0.6528206761097124
-0.12937400001137617,-0.6807869537513632
0.6535067687846045,0.8312431495863213
0.06063024346125589,1.4411878815502002
0.20590675800741406,0.5461613721997368
1.5925212832927755,0.8053378168476553
-1.3665588984768728,2.0509589535788177
-1.2510555717703076,-0.382459441367337
-1.0824839110308722,0.527072487243446
0.36358730683428153,0.05961456386556274
-0.06103355157044052,-1.175657815608293
-0.4203201797982088,0.027167983742815247
0.8353010263705567,-0.1403881634713118
0.11015572416613142,0.2897369604733387
-1.6136903917961516,-0.8532360102247359
0.28831953990768155,0.20916814109332035
0.03301351036929059,0.06175140167342175
0.2640683507758258,1.0318370668238852
1.5908174149614132,1.4819024310534803
0.2068783777700968,1.2909772734655733
-0.9577846246135042,-1.43154060864839
-0.5710139834872806,-0.5247694888828222
1.4994798711535127,-0.46345016857066423
-0.25985361906391696,0.6202307424205483
0.703303149897894,0.28660094443250994
-2.8156146519588954,0.5708688065473015
-0.261633432151605,-1.3375667982683304
0.3396449526709584,0.9956590884919416
2.062039520229688,-0.09064822367698355
0.5290526159594533,2.83527620434101
-0.06499035832509227,-0.20206244193031184
-0.8203890179683063,0.6284910845985817
0.2496522715987685,-0.8662799387053856
0.14946644983082882,0.5902404148464305
-0.48989644450881475,0.9346515659642584
0.11505117206058818,1.398954674457261
0.30702982594377726,0.3611134630913161
0.4559446456605536,1.418540277090698
-0.20045198411917478,-0.0007183458408366594
-1.6006096796633047,-1.576876185992234
0.956260313785058,-0.985510351227131
-1.6908706682886712,-0.12724870639820213
0.41548129832758907,0.929535822246594
0.06032507178144172,-1.508860281432778
-0.3505041287997952,1.816716479234269
-2.578581098634586,-0.33663892506927806
2.695193698294271,-0.1417177484715315
-1.6731010157009505,-0.25840683080827254
1.4476591438395459,0.03301101783857305
